energy,momentum
-6.735893685996027,0.0
-6.724530961545476,0.0
-6.720071775307672,0.0
-6.712962904901028,0.0
-6.709118015826144,0.0
-6.709076861324058,0.0
-6.706284528076719,0.0
-6.699806748768479,0.0
-6.697010362392384,0.0
-6.69637553083312,0.0
-6.694836061395031,0.0
-6.685876986484051,0.0
-6.683004901517209,0.0
-6.680285846297185,0.0
-6.67673656325399,0.0
-6.66863401167795,0.0
-6.666831218922889,0.0
-6.663749874440406,0.0
-6.66171725203497,0.0
-6.65600258538729,0.0
-6.654417282467415,0.0
-6.649503376008243,0.0
-6.640031029127833,0.0
-6.637236484551778,0.0
-6.633962660175224,0.0
-6.632124890131796,0.0
-6.626356451069089,0.0
-6.625535934608844,0.0
-6.622228852732524,0.0
-6.621901118251884,0.0
-6.619453786531641,0.0
-6.617478701113251,0.0
-6.609502726314107,0.0
-6.597586848849656,0.0
-6.594285785592555,0.0
-6.591722851705146,0.0
-6.591088305703348,0.0
-6.584114259806244,0.0
-6.5780949164059885,0.0
-6.57726600468193,0.0
-6.573187572234529,0.0
-6.572144549373255,0.0
-6.570064090937612,0.0
-6.565849321116916,0.0
-6.564692834899023,0.0
-6.559057268314826,0.0
-6.556171773860107,0.0
-6.550529036206655,0.0
-6.544846091398931,0.0
-6.537754633746773,0.0
-6.532203954821315,0.0
-6.529193006595188,0.0
-6.521622094751304,0.0
-6.5181831111147295,0.0
-6.5031118684577525,0.0
-6.496813467043166,0.0
-6.494646019017935,0.0
-6.481957469063948,0.0
-6.47435982474509,0.0
-6.465203821659865,0.0
-6.460985759587154,0.0
-6.459213295301016,0.0
-6.454978004535686,0.0
-6.453188797718084,0.0
-6.443875259494935,0.0
-6.442807215594821,0.0
-6.439338315877226,0.0
-6.436926837911566,0.0
-6.428937391391419,0.0
-6.42819455520955,0.0
-6.423618492954138,0.0
-6.4202735149235775,0.0
-6.414209128582457,0.0
-6.414060279772658,0.0
-6.406726033534859,0.0
-6.405955887323669,0.0
-6.398811612884888,0.0
-6.398517919510342,0.0
-6.395769027390611,0.0
-6.391277136702916,0.0
-6.3739235900476,0.0
-6.360323030290525,0.0
-6.35398634578622,0.0
-6.353965844872396,0.0
-6.352679910825267,0.0
-6.342037033148316,0.0
-6.341213951168567,0.0
-6.338519567310869,0.0
-6.337518543635019,0.0
-6.3368834270627215,0.0
-6.330827804699978,0.0
-6.329407187492721,0.0
-6.32249411706946,0.0
-6.3223702163060835,0.0
-6.32094030053949,0.0
-6.319855027882272,0.0
-6.316387006620752,0.0
-6.3125528181248285,0.0
-6.307668155672639,0.0
-6.302907562694026,0.0
-6.295192302244235,0.0
-6.289203830931653,0.0
-6.28898745097259,0.0
-6.287976439682063,0.0
-6.283461915965593,0.0
-6.281026484127391,0.0
-6.275149874788655,0.0
-6.273994321594315,0.0
-6.266703958723506,0.0
-6.259796515471353,0.0
-6.254598852337663,0.0
-6.2521961535572395,0.0
-6.25199917039313,0.0
-6.251922562363599,0.0
-6.241118737128132,0.0
-6.234252515371389,0.0
-6.233759549869634,0.0
-6.232287034820869,0.0
-6.227783704039266,0.0
-6.225754151304527,0.0
-6.225309381470167,0.0
-6.224087951377661,0.0
-6.215360069469563,0.0
-6.212533633707848,0.0
-6.209715656005229,0.0
-6.207368225470877,0.0
-6.200182935706296,0.0
-6.194809630946844,0.0
-6.189617335340141,0.0
-6.189603646669565,0.0
-6.188087630711048,0.0
-6.185625407170243,0.0
-6.183714334961966,0.0
-6.179389506455818,0.0
-6.173309719309815,0.0
-6.169716482641944,0.0
-6.1645383123033115,0.0
-6.157054913523412,0.0
-6.149504545710381,0.0
-6.1481169931663855,0.0
-6.146775065798826,0.0
-6.146751266964235,0.0
-6.146603061515011,0.0
-6.144231979859767,0.0
-6.136586266408391,0.0
-6.133922621879851,0.0
-6.123160431030055,0.0
-6.120190906933548,0.0
-6.117960548656078,0.0
-6.106663482670862,0.0
-6.10439965792208,0.0
-6.095923716705701,0.0
-6.095599797359615,0.0
-6.094239132982568,0.0
-6.087160230545286,0.0
-6.084477932023902,0.0
-6.083973187804713,0.0
-6.075529540933241,0.0
-6.073438671570756,0.0
-6.073338622005419,0.0
-6.066616682954973,0.0
-6.0591765883075,0.0
-6.052150233281914,0.0
-6.0492961604431645,0.0
-6.048825648840892,0.0
-6.04553682572745,0.0
-6.040105310093316,0.0
-6.036392838053819,0.0
-6.035195133981332,0.0
-6.028781012180075,0.0
-6.0209794449221725,0.0
-6.018957838516757,0.0
-6.017860684313087,0.0
-6.012989480706562,0.0
-6.011597870414789,0.0
-6.00962739353694,0.0
-6.00220401303005,0.0
-5.998261601342475,0.0
-5.997560181239896,0.0
-5.989217450461851,0.0
-5.986058105012632,0.0
-5.9790232248732655,0.0
-5.975863683225835,0.0
-5.972781945659715,0.0
-5.963669958223108,0.0
-5.9632856390018025,0.0
-5.959853412305864,0.0
-5.959419398950616,0.0
-5.953321200471282,0.0
-5.947699948919282,0.0
-5.94719189186723,0.0
-5.942181421541646,0.0
-5.942000178684487,0.0
-5.939580007575626,0.0
-5.936755670456105,0.0
-5.936396412431335,0.0
-5.935403513577393,0.0
-5.930456456080483,0.0
-5.928186533525813,0.0
-5.916147185381917,0.0
-5.915835668779309,0.0
-5.9136042059537886,0.0
-5.8965155935332385,0.0
-5.894805977812553,0.0
-5.894551465169708,0.0
-5.893306416047629,0.0
-5.891528261929475,0.0
-5.883366114093664,0.0
-5.874997989235243,0.0
-5.868003592024792,0.0
-5.865076779497264,0.0
-5.8572113717733885,0.0
-5.85360140160097,0.0
-5.852774994469035,0.0
-5.852601013297088,0.0
-5.849059287427431,0.0
-5.847224763335638,0.0
-5.845189170293296,0.0
-5.844279567266697,0.0
-5.843513689732153,0.0
-5.842512705828817,0.0
-5.841701536444373,0.0
-5.838128741364993,0.0
-5.8348291649680455,0.0
-5.832631860113657,0.0
-5.829735108502253,0.0
-5.821307331421548,0.0
-5.8194513869643405,0.0
-5.818785822309352,0.0
-5.808712810479835,0.0
-5.808490949387449,0.0
-5.805896084137191,0.0
-5.79869801352866,0.0
-5.7936093679937,0.0
-5.793552706908203,0.0
-5.792082705161013,0.0
-5.791487317497186,0.0
-5.7893183800118475,0.0
-5.777073125228871,0.0
-5.766269274839502,0.0
-5.760119805258824,0.0
-5.751241438122653,0.0
-5.74460370172398,0.0
-5.7394382391999565,0.0
-5.7323677218382745,0.0
-5.732347121664397,0.0
-5.731634561884626,0.0
-5.730262042856177,0.0
-5.726025814120299,0.0
-5.722374279630415,0.0
-5.7194092836904,0.0
-5.710541604116233,0.0
-5.710482697716739,0.0
-5.710174575812786,0.0
-5.7063316296133255,0.0
-5.70620777881414,0.0
-5.698756059445489,0.0
-5.696936961439714,0.0
-5.696708255870031,0.0
-5.693237697248542,0.0
-5.690390860316126,0.0
-5.688364740977326,0.0
-5.687712896434952,0.0
-5.684154101827567,0.0
-5.6821514385674226,0.0
-5.673291588853726,0.0
-5.671865192168029,0.0
-5.667504707598368,0.0
-5.6618169753591925,0.0
-5.661754206321265,0.0
-5.649378064347948,0.0
-5.637247137700736,0.0
-5.637010450400225,0.0
-5.6349156634453,0.0
-5.63395150339325,0.0
-5.63322902973963,0.0
-5.629137271321511,0.0
-5.625830207550606,0.0
-5.616550434166692,0.0
-5.608199683807367,0.0
-5.605776139716016,0.0
-5.60385476459526,0.0
-5.602791766391019,0.0
-5.602479106996784,0.0
-5.595302015835357,0.0
-5.592134227731511,0.0
-5.587408851899072,0.0
-5.574117534184559,0.0
-5.573182346712424,0.0
-5.5730470016075015,0.0
-5.571594940205118,0.0
-5.571457310130065,0.0
-5.567829044770372,0.0
-5.564175145754964,0.0
-5.563660940310472,0.0
-5.560137442445593,0.0
-5.558102919120113,0.0
-5.555909007917743,0.0
-5.549303566747603,0.0
-5.548713214785124,0.0
-5.54520878858217,0.0
-5.543498495937079,0.0
-5.54166977204351,0.0
-5.539931433475058,0.0
-5.539785297214204,0.0
-5.539011590385728,0.0
-5.538042433987163,0.0
-5.525969071357415,0.0
-5.522238393410473,0.0
-5.522186739910176,0.0
-5.520798772164618,0.0
-5.518927881237901,0.0
-5.517473569171836,0.0
-5.5134301266408094,0.0
-5.509854734065658,0.0
-5.507345676593316,0.0
-5.500729432209467,0.0
-5.498135264726455,0.0
-5.49414669861531,0.0
-5.493359017035444,0.0
-5.492691685878508,0.0
-5.4914977675502925,0.0
-5.48818977812142,0.0
-5.487618697193636,0.0
-5.4819777933561635,0.0
-5.471671385968143,0.0
-5.471173334476728,0.0
-5.46930272677099,0.0
-5.464005542959957,0.0
-5.455822383601204,0.0
-5.451132697676931,0.0
-5.447496281039743,0.0
-5.445221026795273,0.0
-5.441258461993273,0.0
-5.439532457440172,0.0
-5.43701269588804,0.0
-5.428206351491129,0.0
-5.425720225834498,0.0
-5.422246644602594,0.0
-5.421499733431206,0.0
-5.419521778850204,0.0
-5.418029889277293,0.0
-5.409125461252178,0.0
-5.407434176350646,0.0
-5.406794506253677,0.0
-5.405185487524398,0.0
-5.40316610792758,0.0
-5.402666625356495,0.0
-5.401187787001767,0.0
-5.395595076475373,0.0
-5.394663247839958,0.0
-5.392373073521685,0.0
-5.390586015826333,0.0
-5.383667587681889,0.0
-5.3833229304271955,0.0
-5.3800520322750724,0.0
-5.377476155066308,0.0
-5.372924895914198,0.0
-5.370427170880387,0.0
-5.365999725727588,0.0
-5.365682451337587,0.0
-5.356509933098866,0.0
-5.353915449368951,0.0
-5.352545698198696,0.0
-5.347648810911283,0.0
-5.343361219903429,0.0
-5.342239688797463,0.0
-5.342228877086072,0.0
-5.339575353542323,0.0
-5.338083502826847,0.0
-5.332710183038351,0.0
-5.325374258406891,0.0
-5.325088721540523,0.0
-5.323516893908435,0.0
-5.321380940523945,0.0
-5.319570731143959,0.0
-5.308423440447946,0.0
-5.306513338470689,0.0
-5.305970103361854,0.0
-5.305942821804406,0.0
-5.304111240706401,0.0
-5.303196914156746,0.0
-5.302014352570542,0.0
-5.301745481017462,0.0
-5.290505136237538,0.0
-5.285435073327337,0.0
-5.283638938568871,0.0
-5.277596228870126,0.0
-5.273386031252172,0.0
-5.270178090806638,0.0
-5.26743220568373,0.0
-5.266843397687662,0.0
-5.265909247436942,0.0
-5.261533922447263,0.0
-5.258214882703186,0.0
-5.256374014920434,0.0
-5.254116783855747,0.0
-5.253995809588738,0.0
-5.251566177944119,0.0
-5.251481716731926,0.0
-5.2484757980776,0.0
-5.24315889183618,0.0
-5.241693603585811,0.0
-5.240447031935599,0.0
-5.238548972560105,0.0
-5.232200460426979,0.0
-5.231507208890476,0.0
-5.227957051964638,0.0
-5.225248597400057,0.0
-5.222552632270014,0.0
-5.221126200196476,0.0
-5.216236004230567,0.0
-5.214481421534441,0.0
-5.2144689979134995,0.0
-5.208706523125549,0.0
-5.206369548570638,0.0
-5.2058141549869035,0.0
-5.2034422674965874,0.0
-5.197936150828516,0.0
-5.187628060953407,0.0
-5.187415932694375,0.0
-5.186346161157811,0.0
-5.180746664844063,0.0
-5.177847984550141,0.0
-5.173259758348311,0.0
-5.169107059862837,0.0
-5.166315372693643,0.0
-5.165426722533136,0.0
-5.163399725706098,0.0
-5.1604274405817945,0.0
-5.156711964458938,0.0
-5.1525865042976715,0.0
-5.150457913064828,0.0
-5.144079279554739,0.0
-5.143213495776285,0.0
-5.141671013290863,0.0
-5.13950931067183,0.0
-5.136749844051528,0.0
-5.127411981873154,0.0
-5.120649896014251,0.0
-5.120305617167762,0.0
-5.11883688804406,0.0
-5.115301096543074,0.0
-5.115044434141494,0.0
-5.11458099318395,0.0
-5.111416311570933,0.0
-5.106093961001429,0.0
-5.105228467186139,0.0
-5.10420439952802,0.0
-5.10331457538002,0.0
-5.0987781774090015,0.0
-5.09408787308288,0.0
-5.082405521609798,0.0
-5.08052501851236,0.0
-5.0802737752326514,0.0
-5.07440146917825,0.0
-5.071424073637731,0.0
-5.067246373103436,0.0
-5.057993197857437,0.0
-5.057732800791425,0.0
-5.051154523910644,0.0
-5.049737511016241,0.0
-5.0479652426697,0.0
-5.042885916552692,0.0
-5.0428146367861135,0.0
-5.04261885623153,0.0
-5.041470306960613,0.0
-5.039981561418208,0.0
-5.039700772996149,0.0
-5.039060255205594,0.0
-5.0331854492408805,0.0
-5.023062291576317,0.0
-5.022072233069068,0.0
-5.0219757873364665,0.0
-5.018541546601302,0.0
-5.016763958478537,0.0
-5.0160515383743824,0.0
-5.0094489733878795,0.0
-5.003279933879522,0.0
-5.002042920159432,0.0
-4.999881101744342,0.0
-4.998023727422853,0.0
-4.994354223018194,0.0
-4.994120962659675,0.0
-4.993704982157798,0.0
-4.990613208135738,0.0
-4.986985090149508,0.0
-4.984347944106655,0.0
-4.981960141346499,0.0
-4.981639849636228,0.0
-4.979751853473771,0.0
-4.978502239817984,0.0
-4.973167858401325,0.0
-4.9704104775197635,0.0
-4.968057567009851,0.0
-4.9666758789158685,0.0
-4.964421252260548,0.0
-4.959229151584679,0.0
-4.947873508492059,0.0
-4.945232537104315,0.0
-4.940841650296755,0.0
-4.9373278209515234,0.0
-4.937091429963199,0.0
-4.930375086388438,0.0
-4.929624272542721,0.0
-4.926722926459712,0.0
-4.918034094905736,0.0
-4.918007371311456,0.0
-4.917516115407748,0.0
-4.916974416505672,0.0
-4.910332772627723,0.0
-4.909693016873323,0.0
-4.908430970645841,0.0
-4.907534824755105,0.0
-4.90293660008114,0.0
-4.901513891624214,0.0
-4.9009320845301,0.0
-4.897648083850761,0.0
-4.890428752674655,0.0
-4.88925262559746,0.0
-4.885183798457475,0.0
-4.882256297119872,0.0
-4.877037014841593,0.0
-4.8707046121075095,0.0
-4.8659144402480194,0.0
-4.864945107428957,0.0
-4.861232186858779,0.0
-4.8589294252314446,0.0
-4.8556960497993,0.0
-4.852553932653198,0.0
-4.845042643525315,0.0
-4.842905677035901,0.0
-4.841385501743587,0.0
-4.839334560620891,0.0
-4.836949636665488,0.0
-4.836375459480064,0.0
-4.8331953295231145,0.0
-4.831505436734799,0.0
-4.831103875454444,0.0
-4.828738438934623,0.0
-4.825775521633434,0.0
-4.821555380835946,0.0
-4.821478240143554,0.0
-4.818323102441122,0.0
-4.81357330730009,0.0
-4.8135341393441,0.0
-4.812662397990734,0.0
-4.808682126287686,0.0
-4.808398068481143,0.0
-4.806028879658622,0.0
-4.803955768543329,0.0
-4.800106315361619,0.0
-4.796967199709658,0.0
-4.79559412854697,0.0
-4.791549744798438,0.0
-4.791089763461346,0.0
-4.7905629286815135,0.0
-4.7900504873741445,0.0
-4.782765913253011,0.0
-4.782647845261883,0.0
-4.7820534602586315,0.0
-4.780857821695571,0.0
-4.779891091555199,0.0
-4.779192267045351,0.0
-4.773521558527218,0.0
-4.769157308885857,0.0
-4.766560395805045,0.0
-4.762558006271246,0.0
-4.761087691892839,0.0
-4.759687166031342,0.0
-4.758115388156714,0.0
-4.754435788054874,0.0
-4.7533305829201185,0.0
-4.74652552200383,0.0
-4.74577710883626,0.0
-4.741785661734432,0.0
-4.741700805667041,0.0
-4.7409842442084695,0.0
-4.73575514614523,0.0
-4.734562992135906,0.0
-4.733882556329963,0.0
-4.722223592733091,0.0
-4.722043223591476,0.0
-4.721049276173536,0.0
-4.719438277236107,0.0
-4.718881182192994,0.0
-4.712901427116563,0.0
-4.710028559867684,0.0
-4.709656866640133,0.0
-4.708729436789767,0.0
-4.708627873511078,0.0
-4.70442320155044,0.0
-4.703805721456359,0.0
-4.7024682960657005,0.0
-4.70186008519844,0.0
-4.697117837911722,0.0
-4.694658042553702,0.0
-4.691146222092398,0.0
-4.685598987515976,0.0
-4.6836703268504385,0.0
-4.678082632601287,0.0
-4.675800517574005,0.0
-4.665459158560014,0.0
-4.665091177547407,0.0
-4.663581436982249,0.0
-4.6626061900960405,0.0
-4.660885484747049,0.0
-4.657863812529057,0.0
-4.657412212770073,0.0
-4.647973931875438,0.0
-4.647637537162579,0.0
-4.647078628423919,0.0
-4.644880450451271,0.0
-4.643059212264365,0.0
-4.640668600500416,0.0
-4.633732066466503,0.0
-4.63285707459642,0.0
-4.627464651102087,0.0
-4.623992395458513,0.0
-4.621097936571986,0.0
-4.617413922891021,0.0
-4.615884067125965,0.0
-4.61378183334988,0.0
-4.612492401362969,0.0
-4.609326222463535,0.0
-4.6058740270597305,0.0
-4.6057910521251095,0.0
-4.601048793160948,0.0
-4.598585462061436,0.0
